Id,SalePrice
1655,162449.92
1656,137401.92
1657,147257.58
1658,138777.83
1659,151266.56
1660,151228.61
1661,386713.84
1662,345841.38
1663,344972.4
1664,377499.94
1665,323051.47
1666,318621.3
1667,336695.25
1668,326048.78
1669,313666.62
1670,330490.12
1671,271009.88
1672,345428.38
1673,287620.44
1674,268617.66
1675,184201.22
1676,194398.73
1677,229254.36
1678,317419.4
1679,342795.16
1680,296701.25
1681,250046.3
1682,298371.7
1683,171099.27
1684,184767.92
1685,175804.27
1686,163286.97
1687,174419.34
1688,186823.62
1689,197311.92
1690,184273.78
1691,181626.88
1692,254192.84
1693,181614.4
1694,178666.3
1695,166132.38
1696,290494.53
1697,167663.08
1698,344811.28
1699,295084.06
1700,251886.11
1701,285125.62
1702,231119.44
1703,252168.53
1704,286437.94
1705,245535.02
1706,345825.53
1707,233641.17
1708,214154.12
1709,266605.78
1710,233053.66
1711,270703.53
1712,267267.2
1713,267354.62
1714,223851.88
1715,206271.78
1716,209279.67
1717,189302.05
1718,129967.74
1719,196941.36
1720,241159.61
1721,200994.7
1722,133180.72
1723,151568.78
1724,194161.94
1725,230930.17
1726,182755.39
1727,173784.58
1728,184194.92
1729,172383.52
1730,171766.48
1731,121222.54
1732,133345.05
1733,124504.21
1734,127751.96
1735,132769.72
1736,123725.13
1737,309658.03
1738,216020.11
1739,198438.5
1740,199800.06
1741,205813.95
1742,157691.25
1743,175451.52
1744,310952.7
1745,217535.06
1746,198301.53
1747,176459.52
1748,196266.75
1749,160643.1
1750,129077.4
1751,244820.69
1752,116685.13
1753,137157.36
1754,180269.66
1755,170974.17
1756,122831.03
1757,125385.96
1758,139945.12
1759,170765.6
1760,183040.75
1761,150910.95
1762,162736.62
1763,173770.0
1764,108282.28
1765,155614.38
1766,169498.89
1767,209032.9
1768,137396.67
1769,161320.44
1770,147818.16
1771,124622.05
1772,139540.53
1773,122482.8
1774,134547.34
1775,141745.4
1776,123324.484
1777,122651.0
1778,130048.72
1779,140388.38
1780,183694.78
1781,131252.44
1782,100904.5
1783,144265.38
1784,104076.77
1785,127272.95
1786,140361.48
1787,199343.25
1788,67552.79
1789,93884.05
1790,116191.54
1791,166189.27
1792,152866.86
1793,134922.92
1794,141239.25
1795,134421.02
1796,131778.45
1797,103749.74
1798,126492.48
1799,113360.31
1800,131630.27
1801,130686.39
1802,125772.555
1803,147229.9
1804,142170.36
1805,134685.22
1806,116169.72
1807,135503.84
1808,139105.78
1809,127335.13
1810,136630.06
1811,123058.04
1812,92984.34
1813,121922.7
1814,104330.28
1815,74503.49
1816,107343.87
1817,128888.336
1818,143903.86
1819,113820.6
1820,68955.14
1821,118592.195
1822,150655.84
1823,57111.336
1824,123614.38
1825,136198.02
1826,109281.53
1827,114832.945
1828,134834.69
1829,111166.77
1830,148394.72
1831,176357.75
1832,122343.54
1833,135147.9
1834,120993.625
1835,154129.89
1836,127605.24
1837,103445.65
1838,133120.4
1839,89951.96
1840,131319.92
1841,132113.94
1842,110117.01
1843,136912.17
1844,138826.67
1845,147022.53
1846,150489.7
1847,157851.19
1848,83045.164
1849,129413.766
1850,109425.13
1851,131858.8
1852,120132.21
1853,135335.44
1854,194313.47
1855,179397.39
1856,216808.11
1857,169518.78
1858,141581.39
1859,137142.05
1860,147149.06
1861,137087.12
1862,266887.66
1863,239974.62
1864,240368.6
1865,342890.62
1866,314489.72
1867,234154.66
1868,284356.06
1869,216471.95
1870,247929.42
1871,255223.0
1872,179106.44
1873,221139.52
1874,138705.31
1875,232805.97
1876,186059.8
1877,229078.88
1878,216968.83
1879,137407.16
1880,135000.28
1881,253527.8
1882,261894.38
1883,199770.9
1884,226005.33
1885,278185.97
1886,277855.3
1887,212833.55
1888,278199.22
1889,169013.22
1890,137086.86
1891,140432.84
1892,105150.055
1893,150478.36
1894,137684.98
1895,139827.19
1896,122222.36
1897,126838.93
1898,93245.945
1899,140643.81
1900,159165.25
1901,158263.75
1902,136455.05
1903,199764.22
1904,124552.66
1905,183669.36
1906,170101.95
1907,188212.44
1908,115241.28
1909,147572.48
1910,136134.77
1911,190386.72
1912,277456.8
1913,147882.44
1914,78609.38
1915,259766.6
1916,86476.35
1917,244485.62
1918,129657.01
1919,169417.61
1920,157603.61
1921,336012.0
1922,314578.22
1923,203036.08
1924,260797.23
1925,207210.06
1926,361738.34
1927,137199.1
1928,174509.34
1929,129221.01
1930,133935.39
1931,143169.86
1932,145097.8
1933,157835.23
1934,176133.19
1935,174519.5
1936,180692.73
1937,184520.86
1938,168047.1
1939,216775.84
1940,197379.48
1941,176181.23
1942,188704.17
1943,215853.11
1944,308429.6
1945,327769.38
1946,144649.88
1947,299301.9
1948,171846.78
1949,249683.16
1950,205755.08
1951,176668.81
1952,170441.66
1953,172550.12
1954,208403.14
1955,133822.66
1956,210795.77
1957,149565.28
1958,313622.38
1959,136819.78
1960,107085.49
1961,122366.28
1962,95506.02
1963,102478.26
1964,94577.53
1965,150193.64
1966,151962.9
1967,293828.53
1968,367661.34
1969,341573.34
1970,355216.7
1971,381412.16
1972,367021.3
1973,254368.42
1974,304481.5
1975,318248.72
1976,298287.5
1977,330461.78
1978,312463.12
1979,273833.9
1980,204949.58
1981,327805.66
1982,250397.34
1983,229721.62
1984,158895.9
1985,191928.61
1986,206349.28
1987,169977.25
1988,179062.39
1989,185817.03
1990,208399.55
1991,221382.38
1992,217345.73
1993,179486.22
1994,220598.61
1995,187125.34
1996,252809.98
1997,278699.5
1998,322777.7
1999,261937.36
2000,296616.38
2001,275450.47
2002,251833.98
2003,240437.16
2004,264840.28
2005,217782.3
2006,253599.11
2007,241226.3
2008,223524.2
2009,186624.73
2010,186173.92
2011,127678.76
2012,187458.11
2013,183408.56
2014,175776.44
2015,191125.31
2016,191186.19
2017,207958.78
2018,126692.52
2019,135967.92
2020,102753.93
2021,112522.66
2022,168855.48
2023,132811.0
2024,213334.27
2025,312036.4
2026,164645.64
2027,160680.48
2028,146522.84
2029,160510.03
2030,266961.22
2031,258231.5
2032,273626.38
2033,225880.77
2034,167826.25
2035,225233.95
2036,179294.27
2037,181835.02
2038,227667.34
2039,200210.7
2040,271151.8
2041,283937.66
2042,202041.89
2043,171472.86
2044,149692.58
2045,186595.89
2046,145194.02
2047,139118.27
2048,133419.6
2049,146520.75
2050,180810.28
2051,115262.59
2052,123517.28
2053,141791.11
2054,84126.14
2055,160072.2
2056,156839.22
2057,118003.85
2058,202937.53
2059,113767.75
2060,171096.33
2061,176208.62
2062,134525.66
2063,113120.99
2064,141361.08
2065,113815.5
2066,171153.8
2067,140180.89
2068,151374.22
2069,86905.766
2070,107385.85
2071,93270.766
2072,135295.95
2073,146341.14
2074,181227.36
2075,150205.22
2076,105710.41
2077,148843.02
2078,127840.2
2079,139116.25
2080,119576.26
2081,120415.3
2082,128544.13
2083,129025.22
2084,115526.27
2085,124958.97
2086,121410.78
2087,126832.16
2088,93499.3
2089,86517.516
2090,124266.96
2091,129098.086
2092,135057.84
2093,84825.586
2094,161619.34
2095,145673.77
2096,91746.4
2097,97054.07
2098,125038.36
2099,81849.72
2100,126610.41
2101,136864.28
2102,153952.88
2103,113184.77
2104,145394.52
2105,132000.08
2106,81117.87
2107,179839.0
2108,118665.38
2109,116120.98
2110,122971.555
2111,152628.1
2112,133095.28
2113,125303.49
2114,111024.06
2115,148950.78
2116,119107.68
2117,144785.83
2118,119658.04
2119,124724.766
2120,105994.97
2121,103371.19
2122,98269.33
2123,96904.71
2124,164705.66
2125,128860.195
2126,160049.0
2127,145230.98
2128,125501.05
2129,112854.625
2130,136767.73
2131,150449.53
2132,127879.71
2133,117602.664
2134,128709.0
2135,104375.164
2136,112047.0
2137,110781.12
2138,138340.72
2139,142989.48
2140,131063.945
2141,145556.42
2142,129803.0
2143,132209.98
2144,120177.47
2145,133544.34
2146,147377.42
2147,152766.02
2148,133724.42
2149,141073.67
2150,182527.2
2151,140357.73
2152,177373.66
2153,142766.56
2154,103095.03
2155,136474.95
2156,209709.8
2157,250395.19
2158,219260.02
2159,195999.1
2160,180404.67
2161,246953.16
2162,330399.7
2163,347130.4
2164,243880.19
2165,178978.89
2166,140917.28
2167,221078.6
2168,202355.25
2169,195920.98
2170,233644.52
2171,149582.25
2172,133186.95
2173,166728.55
2174,224639.53
2175,301085.2
2176,304746.75
2177,233582.8
2178,240692.25
2179,148189.36
2180,187301.73
2181,197989.0
2182,215297.81
2183,207690.05
2184,124603.984
2185,123158.75
2186,147537.05
2187,143522.42
2188,158269.03
2189,195487.8
2190,111477.52
2191,112138.086
2192,95605.17
2193,118410.13
2194,126114.14
2195,106680.31
2196,115199.95
2197,135345.11
2198,156759.22
2199,172693.69
2200,128997.164
2201,132456.95
2202,208591.03
2203,130681.65
2204,184790.84
2205,97850.266
2206,116062.63
2207,229269.89
2208,202990.19
2209,180195.23
2210,122257.22
2211,119823.85
2212,110941.93
2213,116316.484
2214,129378.73
2215,109501.55
2216,132032.95
2217,82813.43
2218,93231.734
2219,74489.49
2220,86521.47
2221,259065.47
2222,204624.39
2223,248086.47
2224,228936.48
2225,137183.25
2226,190973.53
2227,197302.52
2228,310470.88
2229,251057.77
2230,158360.83
2231,211304.17
2232,186260.39
2233,189953.45
2234,268656.1
2235,188199.5
2236,254180.73
2237,334252.6
2238,220229.28
2239,117008.18
2240,148332.03
2241,144898.67
2242,131825.47
2243,128198.89
2244,94972.33
2245,94018.35
2246,143411.45
2247,118042.12
2248,123204.12
2249,126101.16
2250,138188.28
2251,132199.77
2252,164728.42
2253,160378.58
2254,178420.92
2255,185129.84
2256,187263.52
2257,196417.31
2258,175828.89
2259,180010.25
2260,144541.5
2261,186811.52
2262,208882.06
2263,342513.47
2264,347412.25
2265,196847.67
2266,284241.38
2267,329066.7
2268,358196.66
2269,152971.27
2270,205912.67
2271,252032.44
2272,183906.17
2273,163921.67
2274,187334.27
2275,173428.61
2276,156954.58
2277,164280.83
2278,156984.67
2279,118951.93
2280,123094.54
2281,172779.84
2282,182868.88
2283,93201.86
2284,93533.016
2285,153379.86
2286,128053.86
2287,353128.97
2288,278780.88
2289,327869.47
2290,338262.0
2291,304223.78
2292,352834.06
2293,348716.78
2294,359791.38
2295,354560.1
2296,237887.2
2297,298172.3
2298,310334.44
2299,321042.53
2300,292037.8
2301,284091.25
2302,246384.14
2303,241445.88
2304,224627.95
2305,185167.66
2306,183976.69
2307,186281.03
2308,211396.7
2309,266361.56
2310,231702.28
2311,177806.36
2312,175110.02
2313,173574.39
2314,182286.47
2315,172923.92
2316,194488.67
2317,194953.66
2318,169910.47
2319,177394.8
2320,184427.8
2321,255003.06
2322,161236.17
2323,205344.97
2324,172745.89
2325,196778.97
2326,176404.5
2327,210821.1
2328,224372.52
2329,180574.55
2330,174397.72
2331,336840.4
2332,319431.25
2333,321671.72
2334,252632.84
2335,267622.22
2336,318078.53
2337,218039.16
2338,314270.88
2339,225314.1
2340,356359.12
2341,215982.22
2342,234921.42
2343,229281.27
2344,226790.14
2345,229293.75
2346,238101.92
2347,201864.89
2348,253384.92
2349,162886.62
2350,273769.4
2351,242959.5
2352,231947.67
2353,203059.11
2354,127514.86
2355,170566.69
2356,146307.25
2357,197542.94
2358,188231.1
2359,117300.445
2360,111967.42
2361,143063.81
2362,254811.5
2363,128203.79
2364,153458.14
2365,218284.86
2366,198243.31
2367,192422.72
2368,188712.27
2369,212813.03
2370,157122.31
2371,159522.83
2372,196246.56
2373,286576.44
2374,281794.7
2375,223761.8
2376,242254.05
2377,309073.56
2378,159420.47
2379,178651.81
2380,147362.67
2381,163253.34
2382,188869.64
2383,194391.12
2384,246097.38
2385,158320.5
2386,139210.75
2387,136974.1
2388,129459.805
2389,115349.02
2390,140027.23
2391,128331.24
2392,120584.68
2393,163846.33
2394,149685.14
2395,195912.58
2396,151311.42
2397,191419.7
2398,125437.76
2399,61523.0
2400,71007.09
2401,109214.23
2402,133035.64
2403,137642.31
2404,156474.69
2405,158108.22
2406,140057.95
2407,131967.88
2408,136311.06
2409,127609.125
2410,154353.75
2411,119566.445
2412,155451.38
2413,130517.62
2414,140138.78
2415,134733.14
2416,111327.82
2417,121905.375
2418,125054.93
2419,115454.9
2420,114629.42
2421,140069.58
2422,118047.305
2423,128431.766
2424,145925.0
2425,174585.94
2426,145471.9
2427,134095.8
2428,192618.08
2429,117915.54
2430,136632.4
2431,116993.34
2432,138482.08
2433,134577.75
2434,135568.1
2435,156394.7
2436,123287.68
2437,118049.09
2438,124437.13
2439,110422.49
2440,124052.63
2441,90375.1
2442,111559.836
2443,119983.484
2444,124459.445
2445,90652.195
2446,141111.22
2447,205892.47
2448,142209.69
2449,120414.266
2450,151390.23
2451,118381.22
2452,195075.84
2453,99023.15
2454,150789.95
2455,104949.4
2456,122940.734
2457,112718.984
2458,102126.15
2459,113006.914
2460,136666.28
2461,122046.24
2462,132902.61
2463,117389.766
2464,154897.02
2465,137996.0
2466,115194.35
2467,170654.89
2468,113680.766
2469,79536.46
2470,187286.19
2471,204810.08
2472,157308.84
2473,128969.62
2474,110071.32
2475,211057.08
2476,102026.67
2477,132100.7
2478,158868.48
2479,116878.25
2480,149443.52
2481,115252.16
2482,140010.95
2483,114351.11
2484,110961.3
2485,126369.5
2486,165964.05
2487,178376.53
2488,168998.38
2489,150958.31
2490,149955.62
2491,99774.016
2492,183243.52
2493,182813.78
2494,151615.34
2495,102238.31
2496,204090.39
2497,138752.42
2498,112299.68
2499,94045.97
2500,131834.78
2501,142278.06
2502,121337.85
2503,120753.625
2504,170479.84
2505,229853.12
2506,272643.8
2507,263832.2
2508,268254.12
2509,218188.3
2510,232596.5
2511,188600.53
2512,214994.55
2513,217221.81
2514,207956.62
2515,151858.73
2516,166911.81
2517,134805.62
2518,151015.47
2519,238394.34
2520,215207.7
2521,191154.12
2522,218881.88
2523,129281.04
2524,132322.88
2525,144018.36
2526,131852.0
2527,107265.99
2528,126709.44
2529,134413.95
2530,127272.6
2531,246971.55
2532,219351.44
2533,202567.25
2534,231288.33
2535,296524.16
2536,252266.19
2537,237113.02
2538,188887.81
2539,197378.36
2540,188537.6
2541,186651.23
2542,165451.72
2543,130052.18
2544,112572.68
2545,140585.75
2546,124335.234
2547,138232.17
2548,165675.14
2549,157794.89
2550,367744.12
2551,139637.58
2552,120296.266
2553,115880.37
2554,120812.83
2555,116487.89
2556,108385.5
2557,111624.23
2558,138312.48
2559,128855.89
2560,140005.47
2561,156447.97
2562,109788.055
2563,120533.06
2564,185950.17
2565,166712.0
2566,173226.3
2567,124702.42
2568,172685.12
2569,209298.4
2570,118800.48
2571,179475.77
2572,173434.4
2573,191671.81
2574,248080.33
2575,126633.21
2576,130900.055
2577,145650.02
2578,102179.64
2579,106198.445
2580,137225.78
2581,110787.234
2582,127805.22
2583,271418.8
2584,174224.0
2585,181685.6
2586,246028.4
2587,237399.25
2588,155893.48
2589,147342.16
2590,199052.05
2591,197012.95
2592,213304.78
2593,232334.89
2594,183252.44
2595,206611.8
2596,321813.2
2597,191452.2
2598,236320.42
2599,307296.0
2600,153398.44
2601,132359.97
2602,82795.91
2603,93201.51
2604,86583.625
2605,77258.81
2606,142234.5
2607,186941.44
2608,198358.1
2609,151061.27
2610,124732.266
2611,113804.97
2612,158043.98
2613,129116.42
2614,126137.24
2615,159028.86
2616,139850.14
2617,158414.45
2618,187780.89
2619,173503.23
2620,175388.8
2621,198465.19
2622,200956.16
2623,235801.27
2624,258935.31
2625,253353.77
2626,172166.81
2627,172739.48
2628,369758.8
2629,314830.3
2630,316034.2
2631,389627.22
2632,284112.1
2633,298419.5
2634,364665.9
2635,152833.34
2636,185611.77
2637,171906.92
2638,230595.22
2639,184187.7
2640,151788.67
2641,102789.414
2642,187236.02
2643,117981.8
2644,130298.86
2645,98473.83
2646,92111.195
2647,101106.69
2648,139187.12
2649,150759.47
2650,155805.64
2651,140714.25
2652,367026.2
2653,238328.64
2654,250296.56
2655,348867.12
2656,308832.5
2657,335267.44
2658,267643.4
2659,279097.94
2660,328034.88
2661,352496.75
2662,330444.75
2663,319862.6
2664,280716.94
2665,348326.9
2666,285573.0
2667,174354.31
2668,184701.5
2669,182798.44
2670,277309.75
2671,182415.5
2672,179743.33
2673,203308.69
2674,188827.5
2675,171209.78
2676,191111.64
2677,201139.67
2678,237663.16
2679,264669.84
2680,268238.03
2681,353722.8
2682,303749.2
2683,338458.2
2684,299294.5
2685,285215.62
2686,252434.88
2687,295427.03
2688,204398.95
2689,222316.69
2690,344245.75
2691,189031.44
2692,138316.7
2693,207379.9
2694,124562.16
2695,187078.06
2696,185123.16
2697,208755.0
2698,189276.97
2699,182653.98
2700,167914.45
2701,167906.77
2702,110965.734
2703,156650.12
2704,132385.1
2705,126522.766
2706,123665.91
2707,123711.914
2708,136214.25
2709,104363.73
2710,127821.18
2711,200981.28
2712,346057.16
2713,163633.05
2714,147650.9
2715,165416.38
2716,174011.3
2717,187346.4
2718,217437.38
2719,160967.44
2720,170348.22
2721,139970.62
2722,151548.7
2723,142364.39
2724,130492.84
2725,133925.17
2726,142016.83
2727,184010.22
2728,173228.45
2729,152569.9
2730,149041.16
2731,128218.21
2732,115301.625
2733,163948.7
2734,138417.78
2735,133537.6
2736,139860.53
2737,115989.164
2738,135388.64
2739,158556.23
2740,129667.9
2741,139725.1
2742,164264.22
2743,159378.38
2744,145423.77
2745,139434.23
2746,134895.27
2747,151618.81
2748,137215.05
2749,122661.414
2750,142139.31
2751,136173.72
2752,183911.42
2753,159042.05
2754,190525.31
2755,142123.19
2756,109194.125
2757,84886.27
2758,89088.336
2759,151809.22
2760,128953.99
2761,137704.03
2762,141945.34
2763,186167.69
2764,165403.6
2765,212260.12
2766,136375.28
2767,113428.45
2768,129214.35
2769,113128.984
2770,160923.23
2771,119865.22
2772,126830.35
2773,151990.73
2774,129119.26
2775,105900.305
2776,139721.75
2777,153109.06
2778,149134.86
2779,147359.14
2780,99370.234
2781,103892.414
2782,99797.7
2783,98927.81
2784,124646.77
2785,136608.95
2786,89904.11
2787,122682.586
2788,94313.0
2789,182695.62
2790,105657.79
2791,117214.02
2792,57892.105
2793,128261.516
2794,103111.65
2795,116399.836
2796,109738.85
2797,184226.88
2798,122957.5
2799,120339.76
2800,76818.8
2801,119488.81
2802,120137.26
2803,158655.0
2804,146468.34
2805,102277.91
2806,90517.17
2807,175271.58
2808,143304.83
2809,136358.78
2810,135969.34
2811,152356.89
2812,148425.56
2813,153094.45
2814,148733.17
2815,97535.65
2816,195811.16
2817,136290.66
2818,138750.17
2819,158368.53
2820,133429.14
2821,96562.37
2822,194053.45
2823,200682.3
2824,161540.12
2825,154808.11
2826,129696.336
2827,136184.77
2828,194781.22
2829,192740.27
2830,213041.5
2831,192772.44
2832,211220.77
2833,343134.3
2834,217021.78
2835,213741.38
2836,206952.36
2837,159934.42
2838,149140.11
2839,179284.86
2840,210202.77
2841,196993.97
2842,240199.25
2843,140888.14
2844,156283.03
2845,119971.7
2846,230368.6
2847,192279.44
2848,227862.2
2849,203398.48
2850,277936.7
2851,213213.27
2852,242251.98
2853,253672.89
2854,137670.02
2855,210496.86
2856,214923.22
2857,188027.81
2858,210487.4
2859,137800.98
2860,137167.56
2861,120836.57
2862,195506.45
2863,126690.35
2864,217261.61
2865,133332.45
2866,130962.73
2867,100203.12
2868,121610.09
2869,127285.836
2870,138140.72
2871,86274.78
2872,68660.25
2873,101379.73
2874,129665.664
2875,106810.1
2876,177623.34
2877,124417.68
2878,164259.84
2879,133268.64
2880,86501.09
2881,156684.78
2882,179772.48
2883,177888.81
2884,205958.27
2885,188106.75
2886,188856.12
2887,89656.664
2888,132652.9
2889,79382.56
2890,87812.61
2891,134306.97
2892,65589.27
2893,112060.99
2894,59760.45
2895,258780.02
2896,240762.27
2897,188370.45
2898,152408.77
2899,221596.78
2900,160452.02
2901,172193.73
2902,183851.81
2903,345801.16
2904,347275.78
2905,123745.07
2906,229126.06
2907,96964.89
2908,125127.82
2909,143822.78
2910,85141.5
2911,82087.68
2912,153524.75
2913,86186.87
2914,80016.76
2915,82265.18
2916,81986.75
2917,161953.69
2918,124026.15
2919,256867.34
